1639058774.1609235,5.0
1639058775.1906416,3.0
1639058776.1673362,2.0
1639058777.1748364,10.0
1639058778.1859741,5.0
1639058779.1879148,0.0
1639058780.2060096,0.0
1639058781.224158,9.0
1639058782.2286165,10.0
1639058783.215979,9.0
1639058784.2310762,1.0
1639058785.2348273,5.0
1639058786.262556,10.0
1639058787.2666771,9.0
1639058788.2631333,7.0
1639058789.2650106,3.0
1639058790.2960002,4.0
1639058791.2969077,4.0
1639058792.3255618,3.0
1639058793.301567,9.0
1639058794.3018634,6.0
1639058795.3010838,4.0
1639058796.3012764,7.0
1639058797.304538,4.0
1639058798.3056831,1.0
1639058799.3027043,2.0
1639058800.3011332,5.0
1639058801.300837,8.0
1639058802.3201995,1.0
1639058803.3288283,4.0
1639058804.3300223,6.0
1639058805.3499672,10.0
1639058806.3482623,4.0
1639058807.3402994,3.0
1639058808.3410368,7.0
1639058809.3707976,1.0
1639058810.3731518,0.0
1639058811.3826032,8.0
1639058812.3836064,3.0
1639058813.3937075,1.0
1639058814.3950884,9.0
1639058815.3940325,8.0
1639058816.391676,9.0
1639058817.4002297,6.0
1639058818.4059732,1.0
1639058819.4065003,3.0
1639058820.4168954,4.0
1639058821.4288163,3.0
1639058822.4386256,6.0
1639058823.446617,2.0
1639058824.4372945,7.0
1639058825.4383564,8.0
1639058826.4517527,0.0
1639058827.453783,5.0
1639058828.46092,4.0
1639058829.459638,9.0
1639058830.4581466,0.0
1639058831.4769967,6.0
1639058832.4619713,2.0
1639058833.4595835,10.0
1639058834.4502943,2.0
1639058835.4608402,4.0
1639058836.4613297,5.0
1639058837.4695,6.0
1639058838.4682877,6.0
1639058839.4897935,0.0
1639058840.489054,0.0
1639058841.498807,9.0
1639058842.51887,9.0
1639058843.5287187,3.0
1639058844.5381854,3.0
1639058845.536121,0.0
1639058846.534682,6.0
1639058847.5352674,4.0
1639058848.5454025,0.0
1639058849.556709,6.0
1639058850.5589056,0.0
1639058851.5702145,7.0
1639058852.5688238,5.0
1639058853.5669243,6.0
1639058854.5854623,2.0
1639058855.5704465,10.0
1639058856.5617418,8.0
1639058857.5734603,1.0
1639058858.5839274,2.0
1639058859.5836346,9.0
1639058860.5916371,2.0
1639058861.6112828,5.0
1639058862.6037822,9.0
1639058863.6146438,9.0
1639058864.6175358,2.0
1639058865.6366296,9.0
1639058866.6284251,2.0
1639058867.6390283,9.0
1639058868.6402774,10.0
1639058869.670477,10.0
1639058870.6472015,8.0
1639058871.6453364,8.0
1639058872.6358702,5.0
1639058873.636966,8.0
1639058874.6431754,10.0
1639058875.6524029,3.0
1639058876.6710656,5.0
1639058877.6887202,1.0
1639058878.6845546,9.0
1639058879.7037241,1.0
1639058880.7210207,6.0
1639058881.7306557,5.0
1639058882.7505214,7.0
1639058883.7686286,8.0
1639058884.7707026,1.0
1639058885.791737,9.0
1639058886.8018124,7.0
1639058887.8001425,3.0
1639058888.8086236,6.0
1639058889.8363574,5.0
1639058890.8120992,7.0
1639058891.8299124,9.0
1639058892.8415084,10.0
1639058893.8637493,7.0
1639058894.864302,10.0
1639058895.8655982,2.0
1639058896.876691,8.0
1639058897.8689523,1.0
1639058898.8600247,9.0
1639058899.8628929,8.0
1639058900.8619738,4.0
1639058901.8730268,2.0
1639058902.8867636,1.0
1639058903.9031947,7.0
1639058904.9222991,0.0
1639058905.9345925,0.0
1639058906.9646847,3.0
1639058907.959766,4.0
1639058908.9683151,0.0
1639058909.9895077,5.0
1639058910.9884958,7.0
1639058911.9878888,9.0
1639058912.9984617,10.0
1639058914.009145,2.0
1639058915.0077446,4.0
1639058916.0071726,7.0
1639058917.0070858,10.0
1639058917.9986405,10.0
1639058919.008786,7.0
1639058920.0070426,0.0
1639058921.0048602,4.0
1639058922.0151803,3.0
1639058923.0155914,10.0
1639058924.0234118,5.0
1639058925.0309827,5.0
1639058926.0345442,7.0
1639058927.0179684,10.0
1639058928.027306,2.0
1639058929.0397394,3.0
1639058930.037833,1.0
1639058931.0357008,2.0
1639058932.033672,0.0
1639058933.0422173,1.0
1639058934.0633028,6.0
1639058935.0753007,8.0
1639058936.0762632,5.0
1639058937.0985959,6.0
1639058938.0887606,4.0
1639058939.099115,4.0
1639058940.1084735,0.0
1639058941.118916,9.0
1639058942.1071754,0.0
1639058943.116262,3.0
1639058944.1174881,1.0
1639058945.1155753,7.0
1639058946.118414,7.0
1639058947.1314902,7.0
1639058948.1258612,0.0
1639058949.145867,9.0
1639058950.1313055,0.0
1639058951.157296,4.0
1639058952.1526945,7.0
1639058953.1837156,1.0
1639058954.1691196,0.0
1639058955.2090538,10.0
1639058956.1952105,9.0
1639058957.2038965,2.0
1639058958.201646,8.0
1639058959.2213414,4.0
1639058960.2071118,0.0
1639058961.2146287,9.0
1639058962.2209737,0.0
1639058963.2401922,0.0
1639058964.255113,1.0
1639058965.2541633,5.0
1639058966.2689734,6.0
1639058967.2685988,4.0
1639058968.266816,5.0
1639058969.2653928,9.0
1639058970.2673812,7.0
1639058971.2873015,0.0
1639058972.3052006,2.0
1639058973.2993472,10.0
1639058974.3077202,5.0
1639058975.3360913,5.0
1639058976.3259008,7.0
1639058977.3258185,6.0
1639058978.3378391,3.0
1639058979.3248255,10.0
1639058980.3360093,0.0
1639058981.3351388,10.0
1639058982.3453174,4.0
1639058983.3283267,4.0
1639058984.3302746,0.0
1639058985.3384988,2.0
1639058986.3580325,1.0
1639058987.365747,4.0
1639058988.3863273,8.0
1639058989.371201,10.0
1639058990.3650622,8.0
1639058991.3684788,8.0
1639058992.3768973,8.0
1639058993.3886318,6.0
1639058994.399782,6.0
1639058995.4083796,5.0
1639058996.408849,4.0
1639058997.4182997,6.0
1639058998.439332,3.0
1639058999.4402068,0.0
1639059000.4464927,9.0
1639059001.4382603,6.0
1639059002.4566581,4.0
1639059003.4393153,4.0
1639059004.4400358,9.0
1639059005.439844,10.0
1639059006.4387062,0.0
1639059007.4391172,6.0
1639059008.450365,3.0
1639059009.4613094,7.0
1639059010.4610672,4.0
1639059011.463309,0.0
1639059012.4847808,2.0
1639059013.4939747,2.0
1639059014.4860914,0.0
1639059015.487041,9.0
1639059016.4895618,5.0
1639059017.4992757,3.0
1639059018.5006843,2.0
1639059019.5198042,8.0
1639059020.520614,5.0
1639059021.529629,2.0
1639059022.522958,8.0
1639059023.5151036,9.0
1639059024.5280442,2.0
1639059025.547886,9.0
1639059026.542482,3.0
1639059027.543271,4.0
1639059028.5720768,3.0
1639059029.5508616,5.0
1639059030.5529983,2.0
1639059031.561519,5.0
1639059032.5638602,7.0
1639059033.5831382,1.0
1639059034.6123686,5.0
1639059035.602724,5.0
1639059036.6037974,6.0
1639059037.6196382,3.0
1639059038.6303413,10.0
1639059039.6377506,8.0
1639059040.6691794,3.0
1639059041.6535442,3.0
1639059042.6615908,7.0
1639059043.683125,6.0
1639059044.7049594,5.0
1639059045.716193,4.0
1639059046.7394385,1.0
1639059047.7379408,9.0
1639059048.749213,5.0
1639059049.7571592,8.0
1639059050.7682483,8.0
1639059051.7788684,4.0
1639059052.7885342,9.0
1639059053.7980871,1.0
1639059054.7953298,8.0
1639059055.8057415,3.0
1639059056.8051374,8.0
1639059057.8071628,10.0
1639059058.8273177,7.0
1639059059.8292131,5.0
1639059060.8482833,7.0
1639059061.8310723,5.0
1639059062.8417964,0.0
1639059063.8620296,10.0
1639059064.8754647,3.0
1639059065.875496,0.0
1639059066.8854103,0.0
1639059067.8962724,5.0
1639059068.8852437,7.0
1639059069.8997238,5.0
1639059070.891781,8.0
1639059071.9001205,3.0
1639059072.908285,10.0
1639059073.9096563,10.0
1639059074.9187226,0.0
1639059075.9292629,10.0
1639059076.929534,1.0
1639059077.9290683,5.0
1639059078.9399915,3.0
1639059079.937933,10.0
1639059080.9467046,7.0
1639059081.937099,8.0
1639059082.944892,2.0
1639059083.9550507,5.0
1639059084.9555633,6.0
1639059085.9654834,5.0
1639059086.9762452,8.0
1639059087.9785316,2.0
1639059088.9720943,6.0
1639059089.9822106,0.0
1639059090.9954324,0.0
1639059092.0152528,9.0
1639059093.0167603,5.0
1639059094.0190053,6.0
1639059095.0283704,10.0
1639059096.0497901,7.0
1639059097.0609314,10.0
1639059098.0801477,3.0
1639059099.0826101,1.0
1639059100.0936203,3.0
1639059101.1061883,6.0
1639059102.1024387,3.0
1639059103.103302,0.0
1639059104.0933135,9.0
1639059105.0952141,8.0
1639059106.104046,10.0
1639059107.1077921,5.0
1639059108.1269355,3.0
1639059109.1399953,3.0
1639059110.152852,6.0
1639059111.1726785,0.0
1639059112.175028,9.0
1639059113.17842,4.0
1639059114.192047,1.0
1639059115.1939752,4.0
1639059116.1919582,6.0
1639059117.1973672,7.0
1639059118.21555,3.0
1639059119.2082496,8.0
1639059120.220151,4.0
1639059121.2060153,5.0
1639059122.214146,10.0
1639059123.2071373,2.0
1639059124.2155719,8.0
1639059125.2323744,9.0
1639059126.242165,0.0
1639059127.245302,8.0
1639059128.2766714,3.0
1639059129.272416,7.0
1639059130.2823844,1.0
1639059131.291322,4.0
1639059132.308686,10.0
1639059133.3258202,1.0
1639059134.328398,1.0
1639059135.3374808,4.0
1639059136.3590417,10.0
1639059137.3450751,8.0
1639059138.3550003,1.0
1639059139.3518677,8.0
1639059140.3609548,8.0
1639059141.3745847,10.0
1639059142.3871453,5.0
1639059143.3996158,7.0
1639059144.4094398,9.0
1639059145.4033687,2.0
1639059146.4164772,2.0
1639059147.4245212,1.0
1639059148.4347155,9.0
1639059149.4647696,6.0
1639059150.4774604,4.0
1639059151.479361,1.0
1639059152.487856,10.0
1639059153.4866183,3.0
1639059154.496511,0.0
1639059155.5066059,5.0
1639059156.535151,9.0
1639059157.5031776,10.0
1639059158.5208595,8.0
1639059159.5189364,3.0
1639059160.5409915,10.0
1639059161.543033,2.0
1639059162.554708,5.0
1639059163.5559692,7.0
1639059164.5590067,10.0
1639059165.5777526,6.0
1639059166.577099,5.0
1639059167.58971,1.0
1639059168.5897665,7.0
1639059169.6076894,0.0
1639059170.6088915,0.0
1639059171.6215918,6.0
1639059172.631572,2.0
1639059173.6300597,9.0
1639059174.6297433,9.0
1639059175.6572576,6.0
1639059176.6537952,0.0
1639059177.663283,8.0
1639059178.6671045,4.0
1639059179.6758113,6.0
1639059180.6937106,10.0
1639059181.6951442,9.0
1639059182.6937263,2.0
1639059183.6943035,1.0
1639059184.694933,0.0
1639059185.7254808,0.0
1639059186.7304244,2.0
1639059187.743665,7.0
1639059188.7438219,1.0
1639059189.7529793,0.0
1639059190.735714,4.0
1639059191.7450569,6.0
1639059192.764203,0.0
1639059193.7734997,5.0
1639059194.7822654,6.0
1639059195.7853265,0.0
1639059196.7852259,6.0
1639059197.7862206,0.0
1639059198.7961957,1.0
1639059199.80775,10.0
1639059200.827551,0.0
1639059201.8379877,4.0
1639059202.8299565,8.0
1639059203.8408258,5.0
1639059204.8514063,10.0
1639059205.8496447,3.0
1639059206.8579006,3.0
1639059207.877026,1.0
1639059208.8880005,3.0
1639059209.9072585,0.0
1639059210.9075654,8.0
1639059211.919098,7.0
1639059212.9209013,1.0
1639059213.9289188,3.0
1639059214.9378262,7.0
1639059215.9552743,3.0
1639059216.9444048,1.0
1639059217.9635801,3.0
1639059218.9572234,4.0
1639059219.9654195,8.0
1639059220.9849858,4.0
1639059222.0040636,0.0
1639059222.989287,0.0
1639059223.9972143,5.0
1639059224.98645,4.0
1639059225.9990177,5.0
1639059227.0121503,2.0
1639059228.0120645,9.0
1639059229.020877,5.0
1639059230.0194225,2.0
1639059231.014531,5.0
1639059232.0236866,2.0
1639059233.0160637,1.0
1639059234.0178955,6.0
1639059235.0287333,4.0
1639059236.0316582,6.0
1639059237.0408373,8.0
1639059238.03727,8.0
1639059239.0561345,7.0
1639059240.05493,3.0
1639059241.055495,6.0
1639059242.0579956,7.0
1639059243.0619135,3.0
1639059244.0612266,1.0
1639059245.0719342,9.0
1639059246.0722167,6.0
1639059247.0724206,9.0
1639059248.0707743,1.0
1639059249.069237,0.0
1639059250.0593858,2.0
1639059251.067719,6.0
1639059252.0619981,10.0
1639059253.0624774,1.0
1639059254.0743563,1.0
1639059255.0865808,10.0
1639059256.0770898,2.0
1639059257.085176,8.0
1639059258.0828128,5.0
1639059259.0911634,5.0
1639059260.1109142,6.0
1639059261.0945354,4.0
1639059262.092654,2.0
1639059263.0924208,9.0
1639059264.101551,9.0
1639059265.1037383,7.0
1639059266.1040683,6.0
1639059267.131739,2.0
1639059268.1448953,4.0
1639059269.1438925,9.0
1639059270.1354322,0.0
1639059271.1443207,10.0
1639059272.1360192,1.0
1639059273.1550899,10.0
1639059274.1572874,8.0
1639059275.1587589,7.0
1639059276.1580887,5.0
1639059277.1681535,3.0
1639059278.1794534,3.0
1639059279.179297,2.0
1639059280.19017,1.0
1639059281.1904385,4.0
1639059282.1892943,8.0
1639059283.2080593,4.0
1639059284.2262402,6.0
1639059285.2416239,5.0
1639059286.2618845,4.0
1639059287.2712784,8.0
1639059288.292618,4.0
1639059289.3046587,9.0
1639059290.305018,5.0
1639059291.3162725,0.0
1639059292.329501,2.0
1639059293.330972,4.0
1639059294.3408449,3.0
1639059295.3652573,10.0
1639059296.3694165,8.0
1639059297.3967257,10.0
1639059298.4004467,5.0
1639059299.417281,5.0
1639059300.435536,2.0
1639059301.4645023,1.0
1639059302.4564338,3.0
1639059303.465166,7.0
1639059304.4666984,8.0
1639059305.4829118,2.0
1639059306.4848063,5.0
1639059307.4964535,8.0
1639059308.479909,6.0
1639059309.5012085,1.0
1639059310.5040886,2.0
1639059311.5129304,5.0
1639059312.5308106,7.0
1639059313.5425947,9.0
1639059314.536829,10.0
1639059315.5382323,9.0
1639059316.5472343,3.0
1639059317.5592704,7.0
1639059318.5888722,4.0
1639059319.615712,0.0
1639059320.6140828,2.0
1639059321.6334996,0.0
1639059322.6315656,4.0
1639059323.629823,6.0
1639059324.6293848,2.0
1639059325.6312878,7.0
1639059326.6222935,8.0
1639059327.6407301,2.0
1639059328.6437542,6.0
1639059329.6585755,3.0
1639059330.6739254,10.0
1639059331.6601439,1.0
1639059332.6712365,3.0
1639059333.6681845,2.0
1639059334.6894116,4.0
1639059335.6985242,10.0
1639059336.7089274,9.0
1639059337.7108595,10.0
1639059338.709149,3.0
1639059339.7108183,4.0
1639059340.7090454,7.0
1639059341.7084498,0.0
1639059342.716931,4.0
1639059343.7354834,7.0
1639059344.7560277,2.0
1639059345.7512438,3.0
1639059346.762991,8.0
1639059347.7917764,7.0
1639059348.8018978,0.0
1639059349.813662,7.0
1639059350.7971587,3.0
1639059351.8017871,6.0
1639059352.8112,10.0
1639059353.8119464,10.0
1639059354.8421237,4.0
1639059355.8456843,8.0
1639059356.854068,4.0
1639059357.862143,10.0
1639059358.8634546,7.0
1639059359.8816047,4.0
1639059360.8839557,2.0
1639059361.8838625,7.0
1639059362.8822057,10.0
1639059363.8806148,6.0
1639059364.8894768,2.0
1639059365.888899,9.0
1639059366.8976967,0.0
1639059367.9159937,2.0
1639059368.9035976,5.0
1639059369.9109933,10.0
1639059370.9149418,9.0
1639059371.9165082,2.0
1639059372.9256983,5.0
1639059373.9356365,9.0
1639059374.9424624,9.0
1639059375.9646454,8.0
1639059376.9867902,5.0
1639059377.999785,9.0
1639059378.9999928,4.0
1639059379.9996886,2.0
1639059381.0167096,1.0
1639059382.0190911,8.0
1639059383.0276108,8.0
1639059384.0469143,0.0
1639059385.0462854,4.0
1639059386.05539,0.0
1639059387.0537634,7.0
1639059388.0586002,6.0
1639059389.0669086,9.0
1639059390.0590038,6.0
1639059391.0790684,5.0
1639059392.0669334,8.0
1639059393.0980535,8.0
1639059394.0935464,4.0
1639059395.1258779,4.0
1639059396.122643,1.0
1639059397.143647,8.0
1639059398.1267955,10.0
1639059399.1538322,10.0
1639059400.1289535,6.0
1639059401.157022,10.0
1639059402.143731,10.0
1639059403.1618721,1.0
1639059404.1749218,6.0
1639059405.168271,5.0
1639059406.1787074,1.0
1639059407.179432,5.0
1639059408.1789749,10.0
1639059409.1799707,5.0
1639059410.1744208,7.0
1639059411.1747973,5.0
1639059412.1726992,10.0
1639059413.1827538,3.0
1639059414.1930127,2.0
1639059415.2019906,9.0
1639059416.21031,1.0
1639059417.2070665,2.0
1639059418.2087297,10.0
1639059419.2058716,9.0
1639059420.206298,10.0
1639059421.20698,8.0
1639059422.214136,2.0
1639059423.2277803,9.0
1639059424.2288034,1.0
1639059425.2185469,10.0
1639059426.2395163,5.0
1639059427.2478967,8.0
1639059428.2860353,0.0
1639059429.263985,9.0
1639059430.2725523,7.0
1639059431.2908928,5.0
1639059432.2656653,5.0
1639059433.286482,4.0
1639059434.2848217,2.0
1639059435.2858946,9.0
1639059436.2855754,10.0
1639059437.2832274,3.0
1639059438.302256,10.0
1639059439.305046,9.0
1639059440.3248076,6.0
1639059441.3128307,9.0
1639059442.3147829,0.0
1639059443.3147306,7.0
1639059444.3231783,0.0
1639059445.332499,9.0
1639059446.3301637,8.0
1639059447.3316054,8.0
1639059448.3502707,1.0
1639059449.351943,3.0
1639059450.3525543,5.0
1639059451.3519285,6.0
1639059452.3427064,10.0
1639059453.355419,4.0
1639059454.3544168,0.0
1639059455.3631115,6.0
1639059456.3756294,8.0
1639059457.3852987,4.0
1639059458.3868592,10.0
1639059459.3964338,4.0
1639059460.4168413,8.0
1639059461.4260893,0.0
1639059462.439234,9.0
1639059463.4361553,9.0
1639059464.4475899,0.0
1639059465.4564016,8.0
1639059466.4562573,2.0
1639059467.455278,5.0
1639059468.4689415,8.0
1639059469.4802358,9.0
1639059470.5000422,2.0
1639059471.512215,1.0
1639059472.5107603,4.0
1639059473.5394068,9.0
1639059474.550771,7.0
1639059475.537657,7.0
1639059476.536802,7.0
1639059477.539809,0.0
1639059478.5388374,8.0
1639059479.5344036,4.0
1639059480.555162,5.0
1639059481.5570455,2.0
1639059482.5768635,3.0
1639059483.565493,7.0
1639059484.5760808,5.0
1639059485.5624287,4.0
1639059486.5617006,0.0
1639059487.5666943,9.0
1639059488.5851014,5.0
1639059489.582292,1.0
1639059490.5847833,7.0
1639059491.583869,10.0
1639059492.5838225,1.0
1639059493.5979707,5.0
