1639264688.132981,4.0
1639264689.0888915,1.0
1639264689.1285813,2.0
1639264690.0811424,10.0
1639264690.1409824,6.0
1639264691.090679,9.0
1639264691.140552,10.0
1639264692.0906894,4.0
1639264692.1705515,7.0
1639264693.101492,2.0
1639264693.1513894,5.0
1639264694.1018236,10.0
1639264694.151822,2.0
1639264695.1166458,2.0
1639264695.175016,6.0
1639264696.1222851,8.0
1639264696.1801364,9.0
1639264697.127779,0.0
1639264697.1776717,4.0
1639264698.124104,6.0
1639264698.18091,9.0
1639264699.1211698,10.0
1639264699.182013,1.0
1639264700.1283677,3.0
1639264700.178277,1.0
1639264701.1412466,9.0
1639264701.2011392,6.0
1639264702.144819,2.0
1639264702.1926556,0.0
1639264703.158047,1.0
1639264703.2079444,10.0
1639264704.1711717,5.0
1639264704.2300186,6.0
1639264705.1836424,8.0
1639264705.236451,7.0
1639264706.1961496,5.0
1639264706.246187,5.0
1639264707.2037492,0.0
1639264707.2644794,1.0
1639264708.2107563,3.0
1639264708.2706463,8.0
1639264709.2152195,5.0
1639264709.2730691,0.0
1639264710.227475,5.0
1639264710.2975094,0.0
1639264711.232316,8.0
1639264711.282259,5.0
1639264712.2450902,9.0
1639264712.3049715,8.0
1639264713.2406588,0.0
1639264713.3005548,4.0
1639264714.2448988,6.0
1639264714.2947965,4.0
1639264715.2424378,0.0
1639264715.2824047,3.0
1639264716.2453964,2.0
1639264716.3055835,9.0
1639264717.2465703,1.0
1639264717.2866075,6.0
1639264718.277969,4.0
1639264718.3288753,9.0
1639264719.2472584,5.0
1639264719.2872589,3.0
1639264720.257662,8.0
1639264720.307519,6.0
1639264721.334958,2.0
1639264721.4576216,9.0
1639264722.2602258,4.0
1639264722.3290455,3.0
1639264723.2570174,3.0
1639264723.3151157,6.0
1639264724.2715278,8.0
1639264724.3301854,10.0
1639264725.2800097,3.0
1639264725.3431218,10.0
1639264726.2855413,2.0
1639264726.3369262,0.0
1639264727.2899299,1.0
1639264727.3433838,7.0
1639264728.289553,2.0
1639264728.371365,7.0
1639264729.2880917,1.0
1639264729.3509312,4.0
1639264730.2936985,6.0
1639264730.3550973,1.0
1639264731.3030627,8.0
1639264731.3569582,0.0
1639264732.314907,0.0
1639264732.3762035,9.0
1639264733.3347764,8.0
1639264733.4056733,7.0
1639264734.3380601,9.0
1639264734.406346,2.0
1639264735.3428278,7.0
1639264735.3973737,9.0
1639264736.3563747,0.0
1639264736.4073453,0.0
1639264737.3709579,10.0
1639264737.4179573,6.0
1639264738.3796089,7.0
1639264738.4246347,10.0
1639264739.3814888,1.0
1639264739.4204514,8.0
1639264740.3786275,1.0
1639264740.4176266,7.0
1639264741.3837352,3.0
1639264741.4376674,5.0
1639264742.3864625,7.0
1639264742.4491868,5.0
1639264743.3902469,4.0
1639264743.4401429,7.0
1639264744.4081006,0.0
1639264744.4580426,9.0
1639264745.417362,0.0
1639264745.467263,8.0
1639264746.4085023,5.0
1639264746.4484015,0.0
1639264747.4158618,8.0
1639264747.4796925,10.0
1639264748.4136698,2.0
1639264748.4676974,4.0
1639264749.4070666,9.0
1639264749.462305,9.0
1639264750.418005,4.0
1639264750.4678998,7.0
1639264751.4271731,10.0
1639264751.4770722,7.0
1639264752.427125,3.0
1639264752.4849946,7.0
1639264753.437747,9.0
1639264753.4977684,10.0
1639264754.4369922,3.0
1639264754.4843574,0.0
1639264755.4502656,10.0
1639264755.5102277,5.0
1639264756.4615464,1.0
1639264756.5114036,6.0
1639264757.4572976,6.0
1639264757.5072362,3.0
1639264758.4576557,6.0
1639264758.5076504,2.0
1639264759.4670238,5.0
1639264759.5069158,6.0
1639264760.4856758,1.0
1639264760.5355773,7.0
1639264761.5043907,3.0
1639264761.5441525,10.0
1639264762.5004454,2.0
1639264762.540432,8.0
1639264763.507183,7.0
1639264763.5570395,0.0
1639264764.5064433,4.0
1639264764.5461605,7.0
1639264765.4998136,9.0
1639264765.5597124,4.0
1639264766.5070221,9.0
1639264766.566983,4.0
1639264767.5240104,9.0
1639264767.573906,5.0
1639264768.524517,6.0
1639264768.5834582,4.0
1639264769.5250902,10.0
1639264769.574984,9.0
1639264770.524008,9.0
1639264770.564008,1.0
1639264771.5342135,3.0
1639264771.5842745,6.0
1639264772.5472128,2.0
1639264772.597107,1.0
1639264773.556636,2.0
1639264773.6065354,9.0
1639264774.554165,1.0
1639264774.603908,10.0
1639264775.563696,4.0
1639264775.6136935,8.0
1639264776.572826,8.0
1639264776.6327286,7.0
1639264777.5764554,2.0
1639264777.633188,4.0
1639264778.5838387,1.0
1639264778.6291058,8.0
1639264779.5866637,7.0
1639264779.6365988,7.0
1639264780.5867295,8.0
1639264780.6365967,6.0
1639264781.5863476,4.0
1639264781.6362464,10.0
1639264782.576497,3.0
1639264782.6463592,2.0
1639264783.5839005,7.0
1639264783.6239414,10.0
1639264784.5940113,5.0
1639264784.6337376,1.0
1639264785.6098495,5.0
1639264785.6597471,2.0
1639264786.6226237,0.0
1639264786.6724837,2.0
1639264787.6247613,3.0
1639264787.6868038,5.0
1639264788.636501,3.0
1639264788.6887383,0.0
1639264789.6364844,2.0
1639264789.686377,2.0
1639264790.6374254,7.0
1639264790.6872854,1.0
1639264791.6533277,2.0
1639264791.713187,2.0
1639264792.6626503,4.0
1639264792.7125893,3.0
1639264793.6598969,7.0
1639264793.7097938,0.0
1639264794.666989,3.0
1639264794.7170274,5.0
1639264795.6575918,10.0
1639264795.7074897,3.0
1639264796.6736019,10.0
1639264796.7236059,6.0
1639264797.6748877,10.0
1639264797.7328932,9.0
1639264798.6745632,5.0
1639264798.7468593,0.0
1639264799.6762147,2.0
1639264799.7260725,1.0
1639264800.672949,5.0
1639264800.7328095,7.0
1639264801.6799357,8.0
1639264801.7408104,5.0
1639264802.6927757,6.0
1639264802.7586057,7.0
1639266921.986749,9.0
1639266922.026719,8.0
1639266922.9882023,6.0
1639266923.0380602,8.0
1639266923.9882011,4.0
1639266924.0380623,5.0
1639266924.9951284,9.0
1639266925.045024,0.0
1639266925.9851236,1.0
1639266926.0450273,2.0
1639266926.9960608,4.0
1639266927.0659122,0.0
1639266928.0062914,7.0
1639266928.056289,3.0
1639266929.0071833,8.0
1639266929.0571218,8.0
1639266930.0065715,0.0
1639266930.0665684,3.0
1639266930.9968486,1.0
1639266931.046852,10.0
1639266932.002664,7.0
1639266932.063731,9.0
1639266933.00123,1.0
1639266933.051522,4.0
1639266934.0013359,10.0
1639266934.0512285,1.0
1639266935.0121386,2.0
1639266935.062033,2.0
1639266936.021013,5.0
1639266936.0694845,5.0
1639266937.0275812,6.0
1639266937.0775673,1.0
1639266938.0375657,8.0
1639266938.0775278,8.0
1639266939.0280325,8.0
1639266939.0778894,10.0
1639266940.0341303,1.0
1639266940.094229,1.0
1639266941.0310829,4.0
1639266941.1012356,9.0
1639266942.0409796,10.0
1639266942.1009438,8.0
1639266943.0279052,7.0
1639266943.0942776,5.0
1639267149.8952498,9.0
1639267149.95511,0.0
1639267150.8998919,9.0
1639267150.950733,7.0
1639267151.900039,7.0
1639267151.949935,9.0
1639267152.9146578,6.0
1639267152.9775212,9.0
1639267153.9051647,8.0
1639267153.9580276,3.0
1639267154.906935,6.0
1639267154.9669771,7.0
1639267155.9039702,4.0
1639267155.961798,9.0
1639267156.9061983,0.0
1639267156.9660537,2.0
1639267157.9129584,8.0
1639267157.9628491,5.0
1639267158.9121416,7.0
1639267158.9520795,8.0
1639267159.9222243,2.0
1639267159.9820783,5.0
1639267160.9223826,8.0
1639267160.9826605,10.0
1639267162.0224874,5.0
1639267162.082381,10.0
1639267162.9224966,4.0
1639267162.972391,2.0
1639267163.9324942,10.0
1639267163.99239,3.0
1639267164.9323246,4.0
1639267164.972288,0.0
1639267165.944,4.0
1639267166.000066,7.0
1639267166.9637554,3.0
1639267167.0195248,4.0
1639267167.9596093,9.0
1639267168.0294638,1.0
1639267168.9700847,4.0
1639267169.0199428,5.0
1639267169.9700847,7.0
1639267170.0299397,1.0
1639267170.9803135,5.0
1639267171.0503168,1.0
1639267171.9806874,7.0
1639267172.0505843,5.0
1639267172.9909494,5.0
1639267173.0408025,8.0
1639267174.0009437,5.0
1639267174.0608418,3.0
1639267175.011474,5.0
1639267175.0614364,6.0
1639267176.0094657,0.0
1639267176.0593226,4.0
1639267177.00902,6.0
1639267177.048919,9.0
1639267178.013885,5.0
1639267178.0638463,1.0
1639267179.0142176,9.0
1639267179.0542502,5.0
1639267180.0243106,7.0
1639267180.064259,4.0
1639267181.0245998,2.0
1639267181.074482,7.0
1639267182.0245917,9.0
1639267182.074493,0.0
1639267183.0351534,6.0
1639267183.0851889,9.0
1639267184.0356672,2.0
1639267184.0755613,6.0
1639267185.0360525,3.0
1639267185.0859492,10.0
1639267186.0465288,9.0
1639267186.1064224,4.0
1639267187.0629041,5.0
1639267187.1129,6.0
1639267188.0728066,1.0
1639267188.1226995,4.0
1639267189.0631685,10.0
1639267189.1230314,4.0
1639267190.0631778,5.0
1639267190.11303,10.0
1639267191.0720727,3.0
1639267191.112074,10.0
1639267192.0721793,7.0
1639267192.1120725,7.0
1639267193.062704,9.0
1639267193.1125567,9.0
1639267194.0726988,6.0
1639267194.112595,8.0
1639267195.0630133,2.0
1639267195.1030507,1.0
1639267196.0682867,3.0
1639267196.1183236,2.0
1639267197.071781,3.0
1639267197.1116874,1.0
1639267198.0596435,9.0
1639267198.1196408,3.0
1639267199.0700517,6.0
1639267199.130087,5.0
1639267200.070049,10.0
1639267200.120049,10.0
1639267201.0705743,2.0
1639267201.1304677,3.0
1639267202.0705779,3.0
1639267202.1204681,10.0
1639267203.0707588,5.0
1639267203.1206486,4.0
1639267204.070611,2.0
1639267204.1306455,9.0
1639267205.0712316,9.0
1639267205.1112301,6.0
1639267206.0681326,9.0
1639267206.1281693,3.0
1639267207.0784526,8.0
1639267207.1283503,3.0
1639267208.0889683,7.0
1639267208.138862,10.0
1639267209.0913537,1.0
1639267209.1382642,3.0
1639267210.0970838,8.0
1639267210.155872,5.0
1639267211.1081066,0.0
1639267211.1480029,10.0
1639267212.116851,9.0
1639267212.1567552,3.0
1639267213.126084,9.0
1639267213.1819782,0.0
1639267214.1238942,2.0
1639267214.1657815,7.0
1639267215.1245973,4.0
1639267215.1814492,9.0
1639267216.126847,3.0
1639267216.167781,9.0
1639267217.1456685,0.0
1639267217.2025602,8.0
1639267218.1519256,2.0
1639267218.1919305,7.0
1639267219.1424744,9.0
1639267219.1823735,4.0
1639267220.1524782,6.0
1639267220.1923766,5.0
1639267221.162404,5.0
1639267221.212388,5.0
1639267222.1626513,2.0
1639267222.212549,3.0
1639267223.1632063,3.0
1639267223.2131026,8.0
1639267224.1532037,1.0
1639267224.2031016,2.0
1639267225.1635952,10.0
1639267225.203596,8.0
1639267226.1657581,8.0
1639267226.2259157,9.0
1639267227.1540549,5.0
1639267227.222907,0.0
1639267228.1650598,9.0
1639267228.2149568,3.0
1639267229.167294,6.0
1639267229.2072577,9.0
1639267230.167374,3.0
1639267230.2172623,4.0
1639267231.1576762,3.0
1639267231.2075346,9.0
1639267232.1576717,10.0
1639267232.1975336,6.0
1639267233.1682994,7.0
1639267233.2080135,5.0
1639267234.1880686,4.0
1639267234.2380137,7.0
1639267235.198635,2.0
1639267235.2485318,5.0
1639267236.1949553,10.0
1639267236.2448108,2.0
1639267237.1921003,10.0
1639267237.259166,3.0
1639267238.1882503,3.0
1639267238.2282507,0.0
1639267239.1867533,7.0
1639267239.240614,0.0
1639267240.1891012,10.0
1639267240.2389574,6.0
1639267241.1894734,3.0
1639267241.2493253,2.0
1639267242.1893022,8.0
1639267242.2381155,10.0
1639267243.2137558,8.0
1639267243.2685351,9.0
1639267244.2185402,1.0
1639267244.2684286,9.0
1639267245.2252278,10.0
1639267245.2754123,2.0
1639267246.2428646,5.0
1639267246.3009899,6.0
1639267247.2412806,6.0
1639267247.281279,6.0
1639267248.2450001,1.0
1639267248.2849035,6.0
1639267249.2337356,8.0
1639267249.2816803,6.0
1639267250.24167,2.0
1639267250.291525,10.0
1639267251.2552552,9.0
1639267251.302744,10.0
1639267252.2539701,6.0
1639267252.303823,10.0
1639267253.267868,0.0
1639267253.3077657,3.0
1639267254.2747123,5.0
1639267254.3245842,0.0
1639267255.2718232,8.0
1639267255.3115237,6.0
1639267256.2748423,8.0
1639267256.3347888,3.0
1639267257.264981,6.0
1639267257.314834,8.0
1639267258.2681031,6.0
1639267258.324097,10.0
1639267259.281461,9.0
1639267259.3313618,10.0
1639267260.2909703,8.0
1639267260.3309107,1.0
1639267261.2875514,3.0
1639267261.3374102,3.0
1639267262.294761,0.0
1639267262.334659,4.0
1639267263.3209918,9.0
1639267263.3708832,3.0
1639267264.3141742,0.0
1639267264.3670108,2.0
1639267265.3174942,3.0
1639267265.3763852,3.0
1639267266.3167837,7.0
1639267266.3746512,1.0
1639268294.312961,4.0
1639268294.369853,6.0
1639268295.3128462,0.0
1639268295.3687005,1.0
1639268296.3346524,4.0
1639268296.3784757,1.0
1639268297.3292673,2.0
1639268297.3791754,4.0
1639268298.3440423,7.0
1639268298.3939126,5.0
1639268299.3429775,2.0
1639268299.3938453,10.0
1639268300.3492274,9.0
1639268300.391157,5.0
1639268301.368613,10.0
1639268301.4204211,9.0
1639268302.3698225,2.0
1639268302.4197352,3.0
1639268303.367143,5.0
1639268303.4170532,0.0
1639268304.3639119,9.0
1639268304.414819,7.0
1639268305.364264,8.0
1639268305.4211116,3.0
1639268306.360536,6.0
1639268306.4134395,8.0
1639268307.379241,10.0
1639268307.4339824,6.0
1639268308.39577,10.0
1639268308.4496694,2.0
1639268309.3965452,0.0
1639268309.4404025,7.0
1639268310.3908076,8.0
1639268310.4397178,9.0
1639268311.3895783,4.0
1639268311.4404845,6.0
1639268312.406781,7.0
1639268312.457649,10.0
1639268313.4049623,9.0
1639268313.4508426,8.0
1639268314.4047625,1.0
1639268314.464605,3.0
1639268315.4037573,9.0
1639268315.454468,0.0
1639268316.4177268,1.0
1639268316.4675968,8.0
1639268317.4126008,1.0
1639268317.4724457,8.0
1639268404.296386,10.0
1639268404.3522756,2.0
1639268405.308218,8.0
1639268405.3531368,1.0
1639268406.3124495,2.0
1639268406.3683078,3.0
1639268407.312447,5.0
1639268407.3752837,2.0
1639268408.3274193,7.0
1639268408.3852677,8.0
1639268409.3258953,7.0
1639268409.3777807,3.0
1639268410.3401275,6.0
1639268410.396027,8.0
1639268411.3409762,7.0
1639268411.3909016,6.0
1639268412.369862,8.0
1639268412.4247136,7.0
1639268413.3675907,6.0
1639268413.4234865,5.0
1639268414.3714757,10.0
1639268414.4382727,4.0
1639268415.3794565,4.0
1639268415.439297,1.0
1639268416.3897781,8.0
1639268416.455608,1.0
1639268417.405805,7.0
1639268417.4566724,6.0
1639268418.4162588,10.0
1639268418.4641714,5.0
1639268419.4311352,3.0
1639268419.4869888,2.0
1639268420.4286373,1.0
1639268420.4795399,5.0
1639268421.4277713,4.0
1639268421.476684,9.0
1639268422.419057,10.0
1639268422.4858778,6.0
1639268423.42464,5.0
1639268423.4704812,6.0
1639268457.2422752,4.0
1639268457.2861378,5.0
1639268458.2399662,6.0
1639268458.2968197,7.0
1639268459.2499378,4.0
1639268459.3008053,4.0
1639268460.2656443,10.0
1639268460.3254328,2.0
1639268461.276878,2.0
1639268461.3447025,0.0
1639268462.2866163,1.0
1639268462.3344584,5.0
1639268463.2980027,7.0
1639268463.3668625,0.0
1639268464.3159547,1.0
1639268464.365863,1.0
1639268465.331285,8.0
1639268465.3841856,3.0
1639268466.334917,4.0
1639268466.3767395,10.0
1639268467.3369057,8.0
1639268467.3848233,6.0
1639268468.351899,8.0
1639268468.4017699,6.0
1639268469.3438978,7.0
1639268469.3917656,7.0
1639268470.3607688,10.0
1639268470.4236062,5.0
1639268471.3602335,2.0
1639268471.4070733,9.0
1639268472.3571339,3.0
1639268472.4149823,6.0
1639268473.374749,9.0
1639268473.423623,2.0
1639268474.377774,4.0
1639268474.445638,8.0
1639268475.3755898,6.0
1639268475.4334357,8.0
1639268476.3907044,0.0
1639268476.4495504,2.0
1639268477.3867648,2.0
1639268477.4356387,10.0
1639268478.4035864,6.0
1639268478.4684181,0.0
1639268479.4177516,0.0
1639268479.4635656,8.0
1639269266.5100079,10.0
1639269266.5688546,3.0
1639269267.5070777,6.0
1639269267.5669594,9.0
1639269268.5074267,2.0
1639269268.5512836,2.0
1639269304.0990913,10.0
1639269304.154986,9.0
1639269305.0996084,7.0
1639269305.1494782,8.0
1639269368.5901408,5.0
1639269368.6369824,8.0
1639269369.6061766,0.0
1639269369.6739995,8.0
1639269839.9193835,9.0
1639269839.9781902,10.0
1639269840.9217174,0.0
1639269840.9744756,2.0
1639269841.9357674,7.0
1639269841.9916637,0.0
1639269842.9526107,0.0
1639269843.010463,10.0
1639270626.1424477,10.0
1639270626.20333,1.0
1639270627.1404252,1.0
1639270627.198274,9.0
1639270628.154567,3.0
1639270628.2123487,8.0
1639270629.1821399,1.0
1639270629.2410243,1.0
1639270630.1951878,7.0
1639270630.2470326,3.0
1639270631.207142,0.0
1639270631.2598958,6.0
1639270632.2137635,2.0
1639270632.2705054,3.0
1639270633.211509,6.0
1639270633.2593858,7.0
1639270634.2099793,8.0
1639270634.2648742,9.0
1639270635.2005777,8.0
1639270635.2523842,5.0
1639270636.2137458,7.0
1639270636.2814236,2.0
1639270637.213268,10.0
1639270637.2590797,4.0
1639270638.2247388,9.0
1639270638.2766423,2.0
1639270639.236171,3.0
1639270639.2890327,7.0
1639270640.2510707,6.0
1639270640.301938,8.0
1639270641.264917,6.0
1639270641.342748,4.0
1639270642.2776828,5.0
1639270642.3395216,0.0
1639270643.277744,3.0
1639270643.3415978,10.0
1639270644.2857242,2.0
1639270644.346566,4.0
1639270645.283878,4.0
1639270645.3425686,9.0
1639270646.2945733,0.0
1639270646.3483796,10.0
1639270647.2936552,1.0
1639270647.3444736,6.0
1639270648.3107433,7.0
1639270648.3706179,7.0
1639270649.311657,2.0
1639270649.393476,0.0
1639270764.5345843,1.0
1639270764.5934224,7.0
1639270765.549131,4.0
1639270765.607977,4.0
1639270766.5438988,7.0
1639270766.589815,1.0
1639270767.5496213,7.0
1639270767.6085083,10.0
1639270768.5605223,3.0
1639270768.6233585,4.0
1639270769.5745933,8.0
1639270769.65538,1.0
1639270770.5742786,5.0
1639270770.6261785,4.0
1639270771.5837576,0.0
1639270771.6474757,0.0
1639270772.5765963,6.0
1639270772.6474106,5.0
1639270773.5917675,7.0
1639270773.6564808,7.0
1639270774.5923998,6.0
1639270774.6472547,9.0
1639270775.6073165,10.0
1639270775.671149,7.0
1639270776.6157625,2.0
1639270776.6714623,5.0
1639270777.6277685,3.0
1639270777.6876113,5.0
1639270778.6288407,3.0
1639270778.6867352,8.0
1639270779.6274023,1.0
1639270779.6782167,0.0
1639270780.6352456,5.0
1639270780.6940403,7.0
1639270781.641511,9.0
1639270781.6982577,9.0
1639270782.657621,7.0
1639270782.716509,6.0
1639270783.670672,9.0
1639270783.72353,10.0
1639270784.6688356,9.0
1639270784.725708,5.0
1639270785.6699746,10.0
1639270785.7278154,6.0
1639270786.6979072,0.0
1639270786.7527995,10.0
1639270787.7142308,10.0
1639270787.7840264,5.0
1639270788.7134144,1.0
1639270788.7652793,7.0
1639270789.7125857,1.0
1639270789.7614982,9.0
1639270790.7247586,9.0
1639270790.7885919,5.0
1639270791.7249227,6.0
1639270791.7767835,6.0
1639270792.7320318,7.0
1639270792.7918684,2.0
1639270793.7514286,2.0
1639270793.8043299,10.0
1639270794.7595413,5.0
1639270794.8114443,9.0
1639270795.7505922,6.0
1639270795.8184512,10.0
1639270796.7716165,9.0
1639270796.8294413,8.0
1639270797.7666426,9.0
1639270797.8294578,7.0
1639270798.7847555,2.0
1639270798.849433,1.0
1639270799.782365,8.0
1639270799.8512347,9.0
1639270800.7815,8.0
1639270800.835357,10.0
